"date","country","prob_public_deaths_test"
2020-08-10,"GR",0.0437902334392216
2020-08-11,"GR",0.0478228788417363
2020-08-12,"GR",0.048824768803004
2020-08-13,"GR",0.0624008248679893
2020-08-14,"GR",0.094234343095982
2020-08-15,"GR",0.080174086380493
2020-08-16,"GR",0.0934212597114382
2020-08-17,"GR",0.142946002338714
2020-08-18,"GR",0.170811523430697
2020-08-19,"GR",0.194977026425324
2020-08-20,"GR",0.173250088052861
2020-08-21,"GR",0.121847116049848
2020-08-22,"GR",0.108568259903727
2020-08-23,"GR",0.118610172284249
2020-08-24,"GR",0.192734337641831
2020-08-25,"GR",0.221584221956808
2020-08-26,"GR",0.145149608211807
2020-08-27,"GR",0.179298408967974
2020-08-28,"GR",0.270290005109712
2020-08-29,"GR",0.133875793025034
2020-08-30,"GR",0.262349613964709
2020-08-31,"GR",0.262229651305057
2020-09-01,"GR",0.405851999413043
2020-09-02,"GR",0.244052278977356
2020-09-03,"GR",0.538394809820011
2020-09-04,"GR",0.314620755551505
2020-09-05,"GR",0.141739940600445
2020-09-06,"GR",0.258719649574708
2020-09-07,"GR",0.354955181977431
2020-09-08,"GR",0.362096925970454
2020-09-09,"GR",0.377793676108328
2020-09-10,"GR",0.42549116176909
2020-09-11,"GR",0.264156525288445
2020-09-12,"GR",0.220633329760358
2020-09-13,"GR",0.200324911932174
2020-09-14,"GR",0.264712023525596
2020-09-15,"GR",0.270640540651678
2020-09-20,"GR",0.113304111022042
2020-09-22,"GR",0.370771762592444
2020-09-24,"GR",0.225083982610659
2020-09-26,"GR",0.508954689155528
2020-09-27,"GR",0.133334137769139
2020-09-28,"GR",0.369209097515815
2020-10-05,"GR",0.183305638036727
2020-10-06,"GR",0.330112952363568
2020-08-06,"GT",1
2020-08-08,"GT",0.608656664024177
2020-08-10,"GT",0.989888461130492
2020-08-12,"GT",0.910921800480298
2020-08-13,"GT",0.718100422683661
2020-08-15,"GT",0.923960885862317
2020-08-30,"GT",0.635635758184178
2020-09-05,"GT",0.286652414735729
2020-09-11,"GT",0.917399795810021
2020-09-15,"GT",1
2020-10-03,"GT",0.150920523214171
2020-10-09,"GT",0.176128543929313
2020-10-12,"GT",0.238903540631081
2020-10-18,"GT",0.188291499787227
2020-08-06,"GW",0.0169110336772811
2020-08-07,"GW",0.0256636149037781
2020-08-08,"GW",0.0135706804383606
2020-08-09,"GW",0.0675852707480646
2020-08-10,"GW",0.0825015410730794
2020-08-11,"GW",0.115396999568056
2020-08-14,"GW",0.063231597406214
2020-08-22,"GW",0.278185260500666
2020-09-06,"GW",0.0641352819489852
2020-09-07,"GW",0.264344655536365
2020-09-12,"GW",0.00862864205525106
2020-09-18,"GW",0
2020-09-26,"GW",0
2020-08-06,"GY",0.131913318987019
2020-08-07,"GY",0.0057768512182313
2020-08-08,"GY",0.0271686441514192
2020-08-11,"GY",0.140005478866354
2020-08-19,"GY",0.244977789251033
2020-08-20,"GY",0.246717417453484
2020-08-21,"GY",0.55289118290065
2020-09-22,"GY",1
2020-09-23,"GY",0.774309573016494
2020-09-25,"GY",0.0720181667447645
2020-10-10,"GY",1
2020-08-06,"HR",0.163959294887112
2020-08-07,"HR",0.156765226171196
2020-08-08,"HR",0.0890186906743405
2020-08-09,"HR",0.212655195366822
2020-08-10,"HR",0.204876262885411
2020-08-11,"HR",0.129803070123244
2020-08-12,"HR",0.124121940939131
2020-08-13,"HR",0.157487096895421
2020-08-14,"HR",0.134868870296542
2020-08-15,"HR",0.138571522563515
2020-08-16,"HR",0.123925303141641
2020-08-17,"HR",0.173546268682138
2020-08-18,"HR",0.173082638029015
2020-08-19,"HR",0.115649460041663
2020-08-20,"HR",0.173057675065359
2020-08-21,"HR",0.132821157694512
2020-08-22,"HR",0.114066816934477
2020-08-23,"HR",0.106799860510447
2020-08-24,"HR",0.143369636131482
2020-08-25,"HR",0.191245030803443
2020-08-26,"HR",0.261422152197724
2020-08-27,"HR",0.214614434017886
2020-08-28,"HR",0.252247540200131
2020-08-29,"HR",0.279827273655672
2020-08-30,"HR",0.281621822773978
2020-08-31,"HR",0.437215263592539
2020-09-01,"HR",0.276727950396715
2020-09-02,"HR",0.316357681674473
2020-09-03,"HR",0.386104514674969
2020-09-04,"HR",0.42021494151809
2020-09-05,"HR",0.257888308526278
2020-09-06,"HR",0.321444029220411
2020-09-07,"HR",0.36126176798689
2020-09-08,"HR",0.555623038886203
2020-09-09,"HR",0.384012729895684
2020-09-10,"HR",0.395788438912802
2020-09-11,"HR",0.357434371981585
2020-09-12,"HR",0.279677188511574
2020-09-13,"HR",0.433417202117109
2020-09-14,"HR",0.811363733235788
2020-09-15,"HR",0.683308615934601
2020-09-16,"HR",0.626092596409891
2020-09-17,"HR",0.668351820630241
2020-09-18,"HR",0.433639766593932
2020-09-19,"HR",0.454050291935084
2020-09-20,"HR",0.409708270110058
2020-09-21,"HR",0.570556542811524
2020-09-22,"HR",0.55321972254202
2020-09-23,"HR",0.546607059600542
2020-09-24,"HR",0.322131587410843
2020-09-25,"HR",0.335969435060653
2020-09-26,"HR",0.235391259522649
2020-09-27,"HR",0.315982537641595
2020-09-28,"HR",0.610231483184313
2020-09-29,"HR",0.396733767814583
2020-09-30,"HR",0.322345270460836
2020-10-01,"HR",0.207018408965357
2020-10-02,"HR",0.22884338607855
2020-10-03,"HR",0.236067871262807
2020-10-04,"HR",0.236812172682657
2020-10-05,"HR",0.418607212833475
2020-10-06,"HR",0.460702865973772
2020-10-07,"HR",0.694235986066084
2020-10-08,"HR",0.355757781607464
2020-10-09,"HR",0.285499052629113
2020-10-10,"HR",0.192586664924213
2020-10-11,"HR",0.212254780527646
2020-10-12,"HR",0.399954827033765
2020-10-13,"HR",0.464888871822268
2020-10-14,"HR",0.37185046827605
2020-10-16,"HR",0.18277028066441
2020-10-17,"HR",0.244960952408859
2020-10-18,"HR",0.284891627557419
2020-10-19,"HR",0.338254766872567
2020-10-20,"HR",0.695375112609438
2020-10-21,"HR",0.644267335537849
2020-10-22,"HR",0.362099821793296
2020-10-23,"HR",0.437416704379509
2020-10-24,"HR",0.399053541848564
2020-10-25,"HR",0.471755204185112
2020-10-26,"HR",0.48773305017576
2020-10-27,"HR",0.676563708776131
2020-10-28,"HR",0.640290884296515
2020-10-29,"HR",0.393071269444411
2020-10-30,"HR",0.439311261362361
2020-10-31,"HR",0.371776002106228
2020-11-01,"HR",0.372614657752592
2020-08-08,"HT",0.0469159812968276
2020-08-09,"HT",0.157061747357599
2020-08-10,"HT",0.113795229066316
2020-08-11,"HT",0.212927749067183
2020-08-22,"HT",0.0462595555843483
2020-08-31,"HT",0.0638758737230202
2020-09-21,"HT",0.0245327102803738
2020-09-26,"HT",0.0206059789258646
2020-10-03,"HT",0.0116811550475364
2020-10-04,"HT",0.00663045918124974
2020-10-24,"HT",0
2020-08-06,"HU",0.016792340504776
2020-08-07,"HU",0.0241001478279894
2020-08-08,"HU",0.0132922000715179
2020-08-09,"HU",0.0282375704765286
2020-08-10,"HU",0.053712617811957
2020-08-11,"HU",0.11356199812325
2020-08-12,"HU",0.0574842593846505
2020-08-13,"HU",0.0613717816878741
2020-08-14,"HU",0.0582583207629255
2020-08-15,"HU",0.0350582714234649
2020-08-16,"HU",0.023202783178174
2020-08-17,"HU",0.0560676843349594
2020-08-18,"HU",0.0480319409681835
2020-08-19,"HU",0.0260610515988723
2020-08-20,"HU",0.0339794879282219
2020-08-21,"HU",0.0172268102091879
2020-08-22,"HU",0.0313695359926779
2020-08-23,"HU",0.0238495471438325
2020-08-24,"HU",0.0556220717904048
2020-08-25,"HU",0.103203182165693
2020-08-26,"HU",0.0435860961449833
2020-08-27,"HU",0.0580896223447023
2020-08-28,"HU",0.0459309414288276
2020-08-29,"HU",0.0222638883480877
2020-08-30,"HU",0.0192384434608463
2020-08-31,"HU",0.0121459889662474
2020-09-01,"HU",0.0370760116401741
2020-09-02,"HU",0.019119833119805
2020-09-03,"HU",0.0885404968337194
2020-09-04,"HU",0.0721158362270108
2020-09-05,"HU",0.0686004004557289
2020-09-06,"HU",0.0754812127870734
2020-09-07,"HU",0.118166786563172
2020-09-08,"HU",0.124263499280457
2020-09-09,"HU",0.103691151049534
2020-09-10,"HU",0.0901556260344304
2020-09-11,"HU",0.118906033934683
2020-09-12,"HU",0.161172943734682
2020-09-13,"HU",0.0819198040422007
2020-09-14,"HU",0.163870703478564
2020-09-15,"HU",0.134171557840329
2020-09-16,"HU",0.174840536387414
2020-09-17,"HU",0.169571630329763
2020-09-18,"HU",0.26932640807844
2020-09-19,"HU",0.162589725972896
2020-09-20,"HU",0.245586107392199
2020-09-21,"HU",0.435765313828855
2020-09-22,"HU",0.311384281708589
2020-09-23,"HU",0.167708413628195
2020-09-24,"HU",0.403706843415499
2020-09-25,"HU",0.199286901455772
2020-09-26,"HU",0.365253222744086
2020-09-27,"HU",0.292822460332709
2020-09-28,"HU",0.384725238984635
2020-09-30,"HU",0.473389863882866
2020-10-01,"HU",0.201568252187843
2020-10-02,"HU",0.345032043309532
2020-10-03,"HU",0.3832769607561
2020-10-04,"HU",0.235544762128927
2020-10-05,"HU",0.122401847575058
2020-10-06,"HU",0.395407065526884
2020-10-07,"HU",1
2020-10-08,"HU",0.591456535986112
2020-10-11,"HU",0.189156692695318
2020-10-12,"HU",0.991324307459702
2020-10-13,"HU",0.571176442556717
2020-10-14,"HU",0.410722508670929
2020-10-15,"HU",0.234223628899349
2020-10-16,"HU",0.480657303557177
2020-10-17,"HU",0.525200268992876
2020-10-18,"HU",0.232079250050594
2020-10-19,"HU",0.970588191597942
2020-10-20,"HU",0.373371628536529
2020-10-21,"HU",0.390544821610662
2020-10-22,"HU",0.386566333088605
2020-10-23,"HU",1
2020-10-24,"HU",0.408027237895504
2020-10-25,"HU",0.231687726404045
2020-10-26,"HU",0.323295127232276
2020-10-27,"HU",0.761530278061703
2020-10-28,"HU",0.494189065956559
2020-10-29,"HU",0.165983546830858
2020-10-30,"HU",0.39371810677371
2020-10-31,"HU",0.655347248647595
2020-11-01,"HU",0.127341248873103
2020-08-06,"ID",0.0932222139115077
2020-08-07,"ID",0.0816708885043255
2020-08-08,"ID",0.0753783432835697
2020-08-09,"ID",0.183313720479698
2020-08-10,"ID",0.218095306325215
2020-08-11,"ID",0.186161131239877
2020-08-12,"ID",0.132879187785994
2020-08-13,"ID",0.14419067458215
2020-08-14,"ID",0.101606635832054
2020-08-17,"ID",0.100489969706716
2020-08-20,"ID",0.121277264713683
2020-08-24,"ID",0.181517153795612
2020-08-25,"ID",0.262692226144003
2020-08-28,"ID",0.181115934333418
2020-08-31,"ID",0.242464597784706
2020-09-01,"ID",0.286922196730216
2020-09-02,"ID",0.208760447897173
2020-09-04,"ID",0.179099677312082
2020-09-06,"ID",0.294825628548256
2020-09-07,"ID",0.201992701142011
2020-09-09,"ID",0.254458399861568
2020-09-10,"ID",0.392433419557272
2020-09-13,"ID",0.220710501765135
2020-09-14,"ID",0.331833311064604
2020-09-16,"ID",0.205203335995245
2020-09-19,"ID",0.150739539568979
2020-09-20,"ID",0.168473534211019
2020-09-21,"ID",0.196883660646172
2020-09-23,"ID",0.215480645701838
2020-09-24,"ID",0.191403971792795
2020-09-25,"ID",0.110319106688198
2020-09-26,"ID",0.140977372726087
2020-09-27,"ID",0.163031162588445
2020-09-28,"ID",1
2020-10-02,"ID",0.0825004556681981
2020-10-03,"ID",0.0899266120038124
2020-10-04,"ID",0.103435163227496
2020-10-05,"ID",0.139984895102804
2020-10-06,"ID",0.153716518315252
2020-10-10,"ID",0.0921456269488299
2020-10-11,"ID",0.0876760721730014
2020-10-12,"ID",0.206664086262272
2020-10-14,"ID",0.0775956561995932
2020-10-16,"ID",0.0490562906096123
2020-10-17,"ID",0.0803418756425976
2020-10-18,"ID",0.113379102801254
2020-10-19,"ID",0.0814560724673383
2020-10-20,"ID",0.0957343077396239
2020-10-22,"ID",0.0530663801527025
2020-10-24,"ID",0.0560825859956513
2020-10-25,"ID",0.0564063463404397
2020-10-26,"ID",0.0724342228707094
2020-10-27,"ID",0.10237342635627
2020-10-28,"ID",0.0703128585222885
2020-10-29,"ID",0.0273201686109104
2020-10-30,"ID",0.0237784062023681
2020-11-01,"ID",0.0181688632190261
2020-08-06,"IE",0
2020-08-07,"IE",0.0702139079677776
2020-08-08,"IE",0.0473960996422289
2020-08-09,"IE",0.10218095928986
2020-08-10,"IE",0.188846967645895
2020-08-11,"IE",0.159081962737695
2020-08-12,"IE",0.144749596521084
2020-08-13,"IE",0.184171339983214
2020-08-14,"IE",0.0959021241646628
2020-08-15,"IE",0.0251598061493293
2020-08-16,"IE",0.0183294186307661
2020-08-17,"IE",0.028578688424456
2020-08-18,"IE",0.0327394804716133
2020-08-19,"IE",0.0267951342867196
2020-08-20,"IE",0.0146865521033051
2020-08-21,"IE",0.0333061875728156
2020-08-22,"IE",0.0213596246053805
2020-08-23,"IE",0.0353676299717931
2020-08-24,"IE",0.0700107121442456
2020-08-25,"IE",0.070107587273719
2020-08-26,"IE",0.0493282476547912
2020-08-27,"IE",0.0383360828395862
2020-08-28,"IE",0.0231485767466646
2020-08-29,"IE",0.0139712969089645
2020-08-30,"IE",0
2020-08-31,"IE",0
2020-09-01,"IE",0
2020-09-02,"IE",0
2020-09-03,"IE",0
2020-09-04,"IE",0
2020-09-05,"IE",0
2020-09-06,"IE",0
2020-09-07,"IE",0
2020-09-08,"IE",0
2020-09-09,"IE",0.0175638361443751
2020-09-10,"IE",0.0761305371905054
2020-09-11,"IE",0.0886934035981931
2020-09-12,"IE",0.0532613457593924
2020-09-13,"IE",0.0873761711997682
2020-09-14,"IE",0.190104024085914
2020-09-15,"IE",0.14183215920502
2020-09-16,"IE",0.122723978947357
2020-09-17,"IE",0.0939188547667644
2020-09-18,"IE",0.109864271850355
2020-09-19,"IE",0.0918299869200823
2020-09-20,"IE",0.091602022849433
2020-09-21,"IE",0.14679983474998
2020-09-22,"IE",0.139447101292178
2020-09-23,"IE",0.0624384366976583
2020-09-24,"IE",0.071016134995224
2020-09-25,"IE",0.0846833328817886
2020-09-26,"IE",0.0391724380280345
2020-09-27,"IE",0.0809258900356483
2020-09-28,"IE",0.281867121235412
2020-09-29,"IE",0.134986882584159
2020-09-30,"IE",0.125701879442732
2020-10-01,"IE",0.138953638222514
2020-10-02,"IE",0.120439971964984
2020-10-03,"IE",0.0261992010519916
2020-10-04,"IE",0.0606907497230968
2020-10-05,"IE",0.331835297355185
2020-10-06,"IE",0.0911065785015074
2020-10-07,"IE",0.152364818715477
2020-10-08,"IE",0.151608247301905
2020-10-09,"IE",0.160791543769948
2020-10-10,"IE",0.173546591224845
2020-10-11,"IE",0.0974709968418289
2020-10-12,"IE",0.404073069257446
2020-10-13,"IE",0.296441576775733
2020-10-14,"IE",0.243715460905292
2020-10-15,"IE",0.222655459320102
2020-10-16,"IE",0.199177102095552
2020-10-17,"IE",0.0919225255266694
2020-10-18,"IE",0.143094029882597
2020-10-19,"IE",0.390793684604086
2020-10-20,"IE",0.214589265985642
2020-10-21,"IE",0.305498745494492
2020-10-22,"IE",0.34149253454412
2020-10-23,"IE",0.288767070532985
2020-10-24,"IE",0.155367553428265
2020-10-25,"IE",0.125777074404391
2020-10-26,"IE",0.433375625042089
2020-10-27,"IE",0.379763228016346
2020-10-28,"IE",0.124574607026237
2020-10-29,"IE",0.0561658288701458
2020-10-30,"IE",0.233093831062642
2020-10-31,"IE",0.138470119344577
2020-11-01,"IE",0.0469667732203643
2020-08-06,"IL",0.545338265448615
2020-08-07,"IL",0.467751452342955
2020-08-08,"IL",0.423182151297385
2020-08-09,"IL",0.687822617184242
2020-08-10,"IL",0.749606507054239
2020-08-11,"IL",1
2020-08-12,"IL",0.463965161145712
2020-08-13,"IL",0.826652469108681
2020-08-14,"IL",0.647650181422888
2020-08-15,"IL",0.661049642022737
2020-08-16,"IL",0.483607186439704
2020-08-17,"IL",0.675104399745475
2020-08-18,"IL",0.840324130686183
2020-08-19,"IL",0.881875880656295
2020-08-20,"IL",0.75764265304835
2020-08-21,"IL",0.645777923306264
2020-08-22,"IL",0.651427148745535
2020-08-23,"IL",0.678023150797226
2020-08-24,"IL",0.843665447573612
2020-08-25,"IL",1
2020-08-26,"IL",0.8710484774954
2020-08-27,"IL",0.998294506658436
2020-08-28,"IL",0.867897562738474
2020-08-29,"IL",0.924283376281452
2020-08-30,"IL",0.869046688556985
2020-08-31,"IL",0.999209898369079
2020-09-01,"IL",0.981838423185843
2020-09-02,"IL",0.988900112273441
2020-09-03,"IL",0.951331116675736
2020-09-04,"IL",0.891516085613821
2020-09-05,"IL",0.826942222187916
2020-09-06,"IL",1
2020-09-07,"IL",1
2020-09-08,"IL",1
2020-09-09,"IL",1
2020-09-10,"IL",1
2020-09-11,"IL",1
2020-09-12,"IL",0.971254445054635
2020-09-13,"IL",0.99807341985191
2020-09-14,"IL",1
2020-09-15,"IL",0.993523942696602
2020-09-16,"IL",0.999270604328491
2020-09-17,"IL",0.951809357856933
2020-09-18,"IL",0.840996049545231
2020-09-19,"IL",0.795904709671595
2020-09-20,"IL",0.977521635735005
2020-09-21,"IL",0.999782371667532
2020-09-22,"IL",0.994861165627069
2020-09-23,"IL",1
2020-09-24,"IL",0.998795283383039
2020-09-25,"IL",0.828104501580375
2020-09-26,"IL",0.847485216634684
2020-09-27,"IL",0.997280584508952
2020-09-28,"IL",1
2020-09-29,"IL",1
2020-09-30,"IL",1
2020-10-01,"IL",0.88606164201931
2020-10-02,"IL",0.892064117396757
2020-10-03,"IL",0.837397136981078
2020-10-04,"IL",0.928290950917928
2020-10-05,"IL",1
2020-10-06,"IL",1
2020-10-07,"IL",1
2020-10-08,"IL",1
2020-10-09,"IL",1
2020-10-10,"IL",0.972439770815566
2020-10-11,"IL",0.995500242558956
2020-10-12,"IL",1
2020-10-13,"IL",0.996089479154078
2020-10-14,"IL",0.986089641063235
2020-10-15,"IL",0.632592804437538
2020-10-16,"IL",0.693903406014586
2020-10-17,"IL",0.636239784091004
2020-10-18,"IL",0.701054660050358
2020-10-19,"IL",0.856677332900917
2020-10-20,"IL",0.994624088931303
2020-10-21,"IL",0.763422567075701
2020-10-22,"IL",0.657363940670141
2020-10-23,"IL",0.622014441347923
2020-10-24,"IL",0.442565440221438
2020-10-25,"IL",0.472937445272871
2020-10-26,"IL",0.650954800377134
2020-10-27,"IL",0.855889586937774
2020-10-28,"IL",0.647625680654753
2020-10-29,"IL",0.393989557475531
2020-10-30,"IL",0.270246942768023
2020-10-31,"IL",0.172419591157796
2020-11-01,"IL",0.186134375275183
2020-08-06,"IN",0.242743633704213
2020-08-07,"IN",0.204852187281511
2020-08-08,"IN",0.166776474209108
2020-08-09,"IN",0.283478517152306
2020-08-10,"IN",0.368127566029534
2020-08-11,"IN",0.494314561219752
2020-08-12,"IN",0.380758844349679
2020-08-13,"IN",0.419375760380347
2020-08-14,"IN",0.302735425509061
2020-08-15,"IN",0.316669523217664
2020-08-16,"IN",0.27044739557554
2020-08-17,"IN",0.288664696180256
2020-08-18,"IN",0.421597801847931
2020-08-19,"IN",0.401827392764937
2020-08-20,"IN",0.396072820816677
2020-08-21,"IN",0.306678429539699
2020-08-22,"IN",0.33041402182522
2020-08-23,"IN",0.426860505507894
2020-08-24,"IN",0.475143089342588
2020-08-25,"IN",0.622981911306784
2020-08-26,"IN",0.542250026129533
2020-08-28,"IN",0.37190571679147
2020-08-29,"IN",0.452686168805868
2020-08-30,"IN",0.432154267168434
2020-08-31,"IN",0.502448313906457
2020-09-01,"IN",0.595530373445856
2020-09-02,"IN",0.495013802243139
2020-09-03,"IN",0.41707448169068
2020-09-04,"IN",0.359700189908901
2020-09-05,"IN",0.366778492342372
2020-09-06,"IN",0.461458543764971
2020-09-07,"IN",0.421574654349759
2020-09-08,"IN",0.781604023782752
2020-09-09,"IN",0.525030260400386
2020-09-10,"IN",0.532784603834467
2020-09-11,"IN",0.530090504016887
2020-09-12,"IN",0.430612376233073
2020-09-13,"IN",0.553927956260546
2020-09-14,"IN",0.665244162527279
2020-09-15,"IN",0.655428789428359
2020-09-16,"IN",0.452088599614523
2020-09-17,"IN",0.364216336000407
2020-09-18,"IN",0.309223975798338
2020-09-19,"IN",0.304794741080201
2020-09-20,"IN",0.351500739909482
2020-09-21,"IN",0.396676278093309
2020-09-22,"IN",0.543808771086117
2020-09-24,"IN",0.343942071583996
2020-09-25,"IN",0.196229213631935
2020-09-26,"IN",0.281447094068652
2020-09-27,"IN",0.304405451157392
2020-09-28,"IN",0.40681862593925
2020-09-29,"IN",0.333203284698018
2020-09-30,"IN",0.262000530775882
2020-10-01,"IN",0.264890938408711
2020-10-02,"IN",0.163106768221565
2020-10-04,"IN",0.199974648906492
2020-10-05,"IN",0.25862209370243
2020-10-06,"IN",0.28363907925001
2020-10-07,"IN",0.268780697900352
2020-10-08,"IN",0.219655958704605
2020-10-09,"IN",0.178439268266578
2020-10-10,"IN",0.170519489000416
2020-10-11,"IN",0.163799906351604
2020-10-12,"IN",0.220146651077401
2020-10-13,"IN",0.303523506078329
2020-10-14,"IN",0.141993224247936
2020-10-15,"IN",0.0476313613884095
2020-10-16,"IN",0.0802118177934329
2020-10-17,"IN",0.0979140504573487
2020-10-18,"IN",0.0928862749786487
2020-10-19,"IN",0.114513657781918
2020-10-20,"IN",0.148710876910146
2020-10-21,"IN",0.110876433289884
2020-10-22,"IN",0.0803245207775879
2020-10-23,"IN",0.0644295130629658
2020-10-24,"IN",0.0776577038444699
2020-10-25,"IN",0.0670243939848074
2020-10-26,"IN",0.0801699165753482
2020-10-27,"IN",0.110020597963605
2020-10-28,"IN",0.0734301773730303
2020-10-29,"IN",0.0456983831748397
2020-10-30,"IN",0.0240235444106399
2020-10-31,"IN",0.0337832470067
2020-11-01,"IN",0.0193731394554457
2020-08-06,"IQ",0.652929883781805
2020-08-07,"IQ",0.587220438006307
2020-08-09,"IQ",0.836192936013986
2020-08-10,"IQ",1
2020-08-12,"IQ",1
2020-08-13,"IQ",0.837766390256075
2020-08-14,"IQ",0.743516369500655
2020-08-16,"IQ",0.66800110737326
2020-08-17,"IQ",0.512258936605147
2020-08-18,"IQ",1
2020-08-19,"IQ",0.974455774759472
2020-08-20,"IQ",0.993843558887452
2020-08-21,"IQ",0.876099797294971
2020-08-22,"IQ",0.76870895363735
2020-08-23,"IQ",1
2020-08-26,"IQ",1
2020-08-28,"IQ",1
2020-08-29,"IQ",1
2020-08-30,"IQ",1
2020-08-31,"IQ",1
2020-09-02,"IQ",1
2020-09-03,"IQ",1
2020-09-04,"IQ",0.950529013667472
2020-09-05,"IQ",0.978075979579659
2020-09-06,"IQ",1
2020-09-08,"IQ",1
2020-09-10,"IQ",1
2020-09-11,"IQ",1
2020-09-12,"IQ",0.97479285169245
2020-09-14,"IQ",1
2020-09-15,"IQ",1
2020-09-17,"IQ",0.792884256399936
2020-09-18,"IQ",0.657537355755489
2020-09-19,"IQ",0.612589728989031
2020-09-20,"IQ",0.859358612812342
2020-09-21,"IQ",0.901793053511536
2020-09-23,"IQ",0.868079172684546
2020-09-24,"IQ",0.75098894609531
2020-09-25,"IQ",0.397005201726073
2020-09-26,"IQ",0.498466632415447
2020-09-27,"IQ",0.635110834497435
2020-09-28,"IQ",0.792603754194376
2020-09-29,"IQ",0.66160913990431
2020-09-30,"IQ",0.529078591217963
2020-10-01,"IQ",0.328089097176993
2020-10-02,"IQ",0.322846170905653
2020-10-04,"IQ",0.388014471286735
2020-10-05,"IQ",0.508495131460934
2020-10-06,"IQ",0.701699043890604
2020-10-08,"IQ",0.465336036635144
2020-10-09,"IQ",0.559059380109199
2020-10-10,"IQ",0.436920103467845
2020-10-11,"IQ",0.371737093067739
2020-10-12,"IQ",0.529470794594227
2020-10-14,"IQ",0.354755507375853
2020-10-16,"IQ",0.19554192719319
2020-10-17,"IQ",0.244954527614751
2020-10-18,"IQ",0.228122393972986
2020-10-19,"IQ",0.289425669579787
2020-10-20,"IQ",0.386702063285335
2020-10-21,"IQ",0.282413523923146
2020-10-22,"IQ",0.533680048817339
2020-10-23,"IQ",0.16270567463931
2020-10-24,"IQ",0.190563252648291
2020-10-26,"IQ",0.230488510154126
2020-10-27,"IQ",0.310080474529713
