"date","country","prob_public_cases_test"
2020-09-28,"GB",0.340866555223085
2020-09-29,"GB",0.310399087033568
2020-09-30,"GB",0.266523330496314
2020-10-01,"GB",0.255207000869412
2020-10-02,"GB",0.179144118037067
2020-10-03,"GB",0.0966930292581936
2020-10-04,"GB",0.159122857942123
2020-10-05,"GB",0.373895648099661
2020-10-06,"GB",0.385737110749029
2020-10-07,"GB",0.345208239517381
2020-10-08,"GB",0.387953265790693
2020-10-09,"GB",0.30768826806291
2020-10-10,"GB",0.198214336471536
2020-10-11,"GB",0.291307604114456
2020-10-12,"GB",0.525112540290665
2020-10-13,"GB",0.47502730701067
2020-10-14,"GB",0.378762435112636
2020-10-15,"GB",0.277416039641706
2020-10-16,"GB",0.24551866874859
2020-10-17,"GB",0.1663865501069
2020-10-18,"GB",0.259578510419736
2020-10-19,"GB",0.47227563106469
2020-10-20,"GB",0.559996749840361
2020-10-21,"GB",0.482792958784194
2020-10-22,"GB",0.596049595395582
2020-10-23,"GB",0.418967984174933
2020-10-24,"GB",0.243177957229205
2020-10-25,"GB",0.327668515924959
2020-10-26,"GB",0.56969699420633
2020-10-27,"GB",0.754161716305375
2020-10-28,"GB",0.721525065797838
2020-10-29,"GB",0.394694040939929
2020-10-30,"GB",0.349722351631292
2020-10-31,"GB",0.319845087156546
2020-11-01,"GB",0.32409140371075
2020-08-06,"GD",0.00483131422053367
2020-08-07,"GD",0
2020-08-08,"GD",0
2020-08-09,"GD",0
2020-08-11,"GD",0
2020-08-12,"GD",0
2020-08-13,"GD",0
2020-08-14,"GD",0
2020-08-15,"GD",0
2020-08-16,"GD",0
2020-08-17,"GD",0
2020-08-18,"GD",0
2020-08-19,"GD",0
2020-08-20,"GD",0
2020-08-21,"GD",0
2020-08-22,"GD",0
2020-08-23,"GD",0
2020-08-24,"GD",0
2020-08-31,"GD",0
2020-09-01,"GD",0
2020-09-03,"GD",0
2020-09-04,"GD",0
2020-09-05,"GD",0
2020-09-06,"GD",0
2020-09-07,"GD",0
2020-09-08,"GD",0
2020-09-09,"GD",0
2020-09-11,"GD",0
2020-09-13,"GD",0
2020-09-14,"GD",0
2020-09-15,"GD",0
2020-09-17,"GD",0
2020-09-18,"GD",0
2020-09-19,"GD",0
2020-09-20,"GD",0
2020-09-22,"GD",0
2020-09-24,"GD",0
2020-09-25,"GD",0
2020-09-26,"GD",0
2020-09-28,"GD",0
2020-09-30,"GD",0
2020-10-02,"GD",0
2020-10-03,"GD",0
2020-10-04,"GD",0
2020-10-07,"GD",0
2020-10-11,"GD",0
2020-10-12,"GD",0
2020-10-13,"GD",0.011963934582321
2020-10-14,"GD",0.00663551738999185
2020-10-16,"GD",0.00619850850589299
2020-10-17,"GD",0.500790231860192
2020-10-18,"GD",0.00401647977913639
2020-10-21,"GD",0.0102062825247364
2020-10-23,"GD",0.00797927120880591
2020-10-24,"GD",0.00183455374086558
2020-10-25,"GD",0.00240686752269198
2020-10-29,"GD",0.0122407632574847
2020-08-06,"GE",0.0102108707847008
2020-08-07,"GE",0.00607222631722758
2020-08-08,"GE",0.00386661786142702
2020-08-09,"GE",0.00870464950545563
2020-08-10,"GE",0.00965361020541891
2020-08-11,"GE",0.0181957447734197
2020-08-12,"GE",0.023702006495633
2020-08-13,"GE",0.0212838177032022
2020-08-14,"GE",0.013297950580671
2020-08-15,"GE",0.0152583001165337
2020-08-16,"GE",0.0123410639089201
2020-08-17,"GE",0.0250206811420446
2020-08-18,"GE",0.0138471662263716
2020-08-19,"GE",0.0377557584774176
2020-08-20,"GE",0.019728830851299
2020-08-21,"GE",0.0147472630932774
2020-08-22,"GE",0.0330738703810222
2020-08-23,"GE",0.0153285374108503
2020-08-24,"GE",0.0183399265751203
2020-08-25,"GE",0.0310795645099831
2020-08-26,"GE",0.0451704870611474
2020-08-27,"GE",0.0201379860939331
2020-08-28,"GE",0.0244607187057484
2020-08-29,"GE",0.0150193171466497
2020-08-30,"GE",0.0124055091189999
2020-08-31,"GE",0.0132368217062071
2020-09-01,"GE",0.0207828499094295
2020-09-02,"GE",0.0314328077609605
2020-09-03,"GE",0.0148400515498674
2020-09-04,"GE",0.0178420392059062
2020-09-05,"GE",0.0194462590942572
2020-09-06,"GE",0.0861093926697287
2020-09-07,"GE",0.0543468166559756
2020-09-08,"GE",0.0734265939920231
2020-09-09,"GE",0.0983207395113294
2020-09-10,"GE",0.0443386331630509
2020-09-11,"GE",0.0400544835240066
2020-09-12,"GE",0.0322103182914658
2020-09-13,"GE",0.056421270340199
2020-09-14,"GE",0.0964217439061182
2020-09-15,"GE",0.120566023648649
2020-09-16,"GE",0.382851336506718
2020-09-17,"GE",0.291105182422616
2020-09-18,"GE",0.0916304637149815
2020-09-19,"GE",0.100098493518044
2020-09-20,"GE",0.121540307842957
2020-09-21,"GE",0.441015032635637
2020-09-22,"GE",0.454514544080146
2020-09-23,"GE",0.439437196824747
2020-09-24,"GE",0.23741006461094
2020-09-25,"GE",0.0767736186785825
2020-09-26,"GE",0.0723303929362211
2020-09-27,"GE",0.151742834833006
2020-09-28,"GE",0.234225161871466
2020-09-29,"GE",0.18075626832248
2020-09-30,"GE",0.660857177666994
2020-10-01,"GE",0.0984415196581668
2020-10-02,"GE",0.144271904243012
2020-10-03,"GE",0.134587963635959
2020-10-04,"GE",0.165516026793407
2020-10-05,"GE",0.305768193392365
2020-10-06,"GE",0.265267269072875
2020-10-07,"GE",1
2020-10-08,"GE",0.496817304960146
2020-10-09,"GE",0.215106863309415
2020-10-10,"GE",0.61573532628918
2020-10-11,"GE",0.195771697546816
2020-10-12,"GE",0.262461367643214
2020-10-13,"GE",0.515166122483738
2020-10-14,"GE",0.721399684754017
2020-10-16,"GE",0.224668300974323
2020-10-17,"GE",0.199670154780028
2020-10-18,"GE",0.242677490689737
2020-10-19,"GE",0.704442872460205
2020-10-20,"GE",0.291382088671778
2020-10-21,"GE",1
2020-10-22,"GE",0.784629083048845
2020-10-23,"GE",0.235670011746227
2020-10-24,"GE",0.273698648200357
2020-10-25,"GE",0.402411191543283
2020-10-26,"GE",0.802466687051774
2020-10-28,"GE",1
2020-10-29,"GE",0.293949660011852
2020-10-30,"GE",0.229705986244503
2020-10-31,"GE",0.192690219632069
2020-11-01,"GE",0.233143070198154
2020-08-06,"GM",0.0848744159985247
2020-08-08,"GM",0.17128277816268
2020-08-10,"GM",0.380222793561519
2020-08-11,"GM",0.418185319410573
2020-08-13,"GM",0.293072728058984
2020-08-20,"GM",0.344553714406058
2020-08-29,"GM",0.0898944853112973
2020-09-01,"GM",0.066124163297627
2020-09-04,"GM",0.0814034414090218
2020-09-07,"GM",0.058424560042469
2020-09-10,"GM",0.0554618622532766
2020-09-18,"GM",0.016505399073921
2020-09-21,"GM",0.0251062421323426
2020-09-25,"GM",0.00844284141141149
2020-10-01,"GM",0.00292973536765885
2020-10-12,"GM",0.00471537433306607
2020-10-27,"GM",0.00155917341199631
2020-08-06,"GN",0.0162210423908312
2020-08-08,"GN",0.0721101643867478
2020-08-17,"GN",0.0281151564129692
2020-08-20,"GN",0.0748905410508688
2020-08-24,"GN",0.0487910818979949
2020-08-25,"GN",0.0375338455073802
2020-08-29,"GN",0.0118653399617509
2020-09-09,"GN",0.0306899688104707
2020-09-11,"GN",0.00766227536862859
2020-09-16,"GN",0.0505358303020643
2020-09-22,"GN",0.0120120169391994
2020-10-02,"GN",0.00845929796105719
2020-10-10,"GN",0.00335360475055058
2020-10-12,"GN",0.0058117841318118
2020-10-14,"GN",0.00518918680263707
2020-10-18,"GN",0.00338433689860044
2020-10-19,"GN",0.00692171703465106
2020-10-22,"GN",0.013092375066355
2020-10-23,"GN",0.00325307383095507
2020-10-26,"GN",0.00170302336123167
2020-08-06,"GR",0.047070790160716
2020-08-07,"GR",0.0533273252956897
2020-08-08,"GR",0.0367588969546546
2020-08-09,"GR",0.0668675742210288
2020-08-10,"GR",0.0938659767894192
2020-08-11,"GR",0.112922539499117
2020-08-12,"GR",0.110987516166996
2020-08-13,"GR",0.118335598862745
2020-08-14,"GR",0.109378535370325
2020-08-15,"GR",0.0846095664033894
2020-08-16,"GR",0.0887037734509564
2020-08-17,"GR",0.125306992817791
2020-08-18,"GR",0.146178647746095
2020-08-19,"GR",0.169050684084514
2020-08-20,"GR",0.132181584418506
2020-08-21,"GR",0.1559041786409
2020-08-22,"GR",0.0866203574693644
2020-08-23,"GR",0.104717539243606
2020-08-24,"GR",0.152135529497661
2020-08-25,"GR",0.223643401755159
2020-08-26,"GR",0.179837001919155
2020-08-27,"GR",0.232072434663241
2020-08-28,"GR",0.161891498017381
2020-08-29,"GR",0.103313319728932
2020-08-30,"GR",0.125021564068496
2020-08-31,"GR",0.135745074578344
2020-09-01,"GR",0.163198735558739
2020-09-02,"GR",0.0912159661112845
2020-09-03,"GR",0.172629600992286
2020-09-04,"GR",0.113010245533602
2020-09-05,"GR",0.0477687324286499
2020-09-06,"GR",0.0891802750199548
2020-09-07,"GR",0.119140430683086
2020-09-08,"GR",0.118191767758356
2020-09-09,"GR",0.140528012579487
2020-09-10,"GR",0.131635416292731
2020-09-11,"GR",0.0879979351786584
2020-09-12,"GR",0.093672320900555
2020-09-13,"GR",0.0554983865839448
2020-09-14,"GR",0.083831945358779
2020-09-15,"GR",0.110976870201925
2020-09-20,"GR",0.0398896273058407
2020-09-22,"GR",0.139777716841728
2020-09-24,"GR",0.0713965168675688
2020-09-26,"GR",0.101717386324496
2020-09-27,"GR",0.052752285253089
2020-09-28,"GR",0.118108283219458
2020-10-05,"GR",0.0810355863257889
2020-10-06,"GR",0.124649159238985
2020-08-06,"GT",0.220646599199887
2020-08-08,"GT",0.143220080628251
2020-08-10,"GT",0.328186757657708
2020-08-12,"GT",0.277055400772419
2020-08-13,"GT",0.210417701104871
2020-08-15,"GT",1
2020-08-30,"GT",0.152620231850366
2020-09-05,"GT",0.0664187981244024
2020-09-11,"GT",0.156284184195642
2020-09-15,"GT",0.300105449878916
2020-10-03,"GT",0.0519661015885188
2020-10-09,"GT",0.0499288192198654
2020-10-12,"GT",0.0596490420773741
2020-10-18,"GT",0.0292942569556807
2020-08-06,"GW",0.012834223992853
2020-08-07,"GW",0.0329865373983321
2020-08-08,"GW",0.0137092497739467
2020-08-09,"GW",0.0263551051396826
2020-08-10,"GW",0.0287301761315655
2020-08-11,"GW",0.0959025096989744
2020-08-14,"GW",0.0183289887148298
2020-08-22,"GW",0.0884039231322011
2020-09-06,"GW",0.00656202410520303
2020-09-07,"GW",0.0129170618799451
2020-09-12,"GW",0.00306837479437972
2020-09-18,"GW",0
2020-09-26,"GW",0.0406587821686904
2020-08-06,"GY",0.0784530440928786
2020-08-07,"GY",0.00443614497183417
2020-08-08,"GY",0.0176028695372062
2020-08-11,"GY",0.122161207438692
2020-08-19,"GY",0.127627451697379
2020-08-20,"GY",0.250456502420424
2020-08-21,"GY",0.181233450224581
2020-09-22,"GY",0.367154829648089
2020-09-23,"GY",0.282222202793783
2020-09-25,"GY",0.0403360587209588
2020-10-10,"GY",0.120712890122924
2020-08-06,"HR",0.0571868751609224
2020-08-07,"HR",0.0458894901049792
2020-08-08,"HR",0.0541935952344518
2020-08-09,"HR",0.0568950389985316
2020-08-10,"HR",0.110589490394194
2020-08-11,"HR",0.0896171959329787
2020-08-12,"HR",0.0916908602965882
2020-08-13,"HR",0.118194209115951
2020-08-14,"HR",0.130299957584083
2020-08-15,"HR",0.126951899878327
2020-08-16,"HR",0.136945561511513
2020-08-17,"HR",0.209991829723213
2020-08-18,"HR",0.22102948425084
2020-08-19,"HR",0.26901342158706
2020-08-20,"HR",0.247004773714593
2020-08-21,"HR",0.246468237739335
2020-08-22,"HR",0.183282606257179
2020-08-23,"HR",0.287233239827822
2020-08-24,"HR",0.422180166551563
2020-08-25,"HR",0.37916789279789
2020-08-26,"HR",0.446619673407441
2020-08-27,"HR",0.452648441515276
2020-08-28,"HR",0.327042810309959
2020-08-29,"HR",0.312423153107214
2020-08-30,"HR",0.318145482812958
2020-08-31,"HR",0.417914001275915
2020-09-01,"HR",0.314375312598003
2020-09-02,"HR",0.347246925115366
2020-09-03,"HR",0.361370761655962
2020-09-04,"HR",0.311389495217886
2020-09-05,"HR",0.231379059426956
2020-09-06,"HR",0.269950533896581
2020-09-07,"HR",0.40844745564563
2020-09-08,"HR",0.396171738811236
2020-09-09,"HR",0.293793063261572
2020-09-10,"HR",0.524693533894246
2020-09-11,"HR",0.227424979066922
2020-09-12,"HR",0.169308245988153
2020-09-13,"HR",0.191998789427099
2020-09-14,"HR",0.406414699336522
2020-09-15,"HR",0.246659999459629
2020-09-16,"HR",0.240449650617586
2020-09-17,"HR",0.193908324146502
2020-09-18,"HR",0.106026832841082
2020-09-19,"HR",0.105079283136828
2020-09-20,"HR",0.175109460141834
2020-09-21,"HR",0.312217887435906
2020-09-22,"HR",0.18573635016624
2020-09-23,"HR",0.174096322565494
2020-09-24,"HR",0.137989332250573
2020-09-25,"HR",0.131508133734404
2020-09-26,"HR",0.0903740032691977
2020-09-27,"HR",0.1103442240278
2020-09-28,"HR",0.315117201903624
2020-09-29,"HR",0.193843872226535
2020-09-30,"HR",0.125823939583638
2020-10-01,"HR",0.0684403948146574
2020-10-02,"HR",0.0859028713454192
2020-10-03,"HR",0.147671068202263
2020-10-04,"HR",0.119344023718068
2020-10-05,"HR",0.161451108196557
2020-10-06,"HR",0.213182369757184
2020-10-07,"HR",0.419179525584219
2020-10-08,"HR",0.138633744271889
2020-10-09,"HR",0.164958635401953
2020-10-10,"HR",0.0971598077293199
2020-10-11,"HR",0.112553715611581
2020-10-12,"HR",0.298818955921235
2020-10-13,"HR",0.281421778750182
2020-10-14,"HR",0.248250358004106
2020-10-16,"HR",0.146896364233643
2020-10-17,"HR",0.158202096386137
2020-10-18,"HR",0.207200294698745
2020-10-19,"HR",0.28996234224185
2020-10-20,"HR",0.686911907711748
2020-10-21,"HR",0.547863241155972
2020-10-22,"HR",0.323120698212721
2020-10-23,"HR",0.382382633641932
2020-10-24,"HR",0.296366168805421
2020-10-25,"HR",0.334119748097099
2020-10-26,"HR",0.522956351097575
2020-10-27,"HR",0.661090668600048
2020-10-28,"HR",0.642499338427695
2020-10-29,"HR",0.485652731136095
2020-10-30,"HR",0.453433948649405
2020-10-31,"HR",0.351467729064703
2020-11-01,"HR",0.367091544681359
2020-08-08,"HT",0.0068161026817701
2020-08-09,"HT",0.0172182197940084
2020-08-10,"HT",0.0122189650912673
2020-08-11,"HT",0.0172238679815014
2020-08-22,"HT",0.0174601831054393
2020-08-31,"HT",0.0067037421350854
2020-09-21,"HT",0.00465987708013974
2020-09-26,"HT",0.00201036966728719
2020-10-03,"HT",0.0023255240483399
2020-10-04,"HT",0.00245056014653871
2020-10-24,"HT",0.000736558850791366
2020-08-06,"HU",0.00541034400667155
2020-08-07,"HU",0.00770159970754254
2020-08-08,"HU",0.0048310998739144
2020-08-09,"HU",0.00798391809884375
2020-08-10,"HU",0.0190304834113425
2020-08-11,"HU",0.0298901902349431
2020-08-12,"HU",0.0160636184782549
2020-08-13,"HU",0.0183056319909804
2020-08-14,"HU",0.0198186547383104
2020-08-15,"HU",0.0144851505717015
2020-08-16,"HU",0.011173595736103
2020-08-17,"HU",0.021924657720986
2020-08-18,"HU",0.0317005140541013
2020-08-19,"HU",0.0172376057264824
2020-08-20,"HU",0.0208662849928817
2020-08-21,"HU",0.0204505838314055
2020-08-22,"HU",0.0160288850876023
2020-08-23,"HU",0.0147604620936196
2020-08-24,"HU",0.0229344316218661
2020-08-25,"HU",0.0416485424069112
2020-08-26,"HU",0.0197845242352088
2020-08-27,"HU",0.0241056181937656
2020-08-28,"HU",0.024380748035084
2020-08-29,"HU",0.0209196804806211
2020-08-30,"HU",0.0261988270135359
2020-08-31,"HU",0.0819111903319776
2020-09-01,"HU",0.103016754794963
2020-09-02,"HU",0.0811483881724399
2020-09-03,"HU",0.12514927913195
2020-09-04,"HU",0.110649887804778
2020-09-05,"HU",0.12423350671178
2020-09-06,"HU",0.156219024184811
2020-09-07,"HU",0.192784287288591
2020-09-08,"HU",0.221285688218693
2020-09-09,"HU",0.228754984330835
2020-09-10,"HU",0.205399184542642
2020-09-11,"HU",0.212673819883905
2020-09-12,"HU",0.210407098336288
2020-09-13,"HU",0.199955508472071
2020-09-14,"HU",0.282775386944709
2020-09-15,"HU",0.223487654460175
2020-09-16,"HU",0.221685423562581
2020-09-17,"HU",0.144693136615586
2020-09-18,"HU",0.188609469479998
2020-09-19,"HU",0.13319225407988
2020-09-20,"HU",0.161076105118664
2020-09-21,"HU",0.349893888434256
2020-09-22,"HU",0.250105587475487
2020-09-23,"HU",0.134781079709631
2020-09-24,"HU",0.231401012306471
2020-09-25,"HU",0.154543039195847
2020-09-26,"HU",0.256298388234341
2020-09-27,"HU",0.187458861942986
2020-09-28,"HU",0.349723908371496
2020-09-30,"HU",0.381303588882842
2020-10-01,"HU",0.119079609769805
2020-10-02,"HU",0.198915919369268
2020-10-03,"HU",0.224356401902308
2020-10-04,"HU",0.169701730503612
2020-10-05,"HU",0.130061770761839
2020-10-06,"HU",0.205939120235499
2020-10-07,"HU",0.512262535192755
2020-10-08,"HU",0.210081844887863
2020-10-11,"HU",0.0815286425209553
2020-10-12,"HU",0.267458477380662
2020-10-13,"HU",0.162933427366623
2020-10-14,"HU",0.168706701077586
2020-10-15,"HU",0.138821530156916
2020-10-16,"HU",0.150886717303674
2020-10-17,"HU",0.276261589740541
2020-10-18,"HU",0.0647480969127933
2020-10-19,"HU",0.216882093188447
2020-10-20,"HU",0.249162618438393
2020-10-21,"HU",0.139701609143092
2020-10-22,"HU",0.14814025100842
2020-10-23,"HU",0.395573222807864
2020-10-24,"HU",0.153899699671658
2020-10-25,"HU",0.0590675397462824
2020-10-26,"HU",0.0881968584265035
2020-10-27,"HU",0.513896672352772
2020-10-28,"HU",0.30385254346871
2020-10-29,"HU",0.0626963120059879
2020-10-30,"HU",0.119871922509198
2020-10-31,"HU",0.390548438964895
2020-11-01,"HU",0.0519678515175247
2020-08-06,"ID",0.0247157862132341
2020-08-07,"ID",0.0217076104222279
2020-08-08,"ID",0.021991762066038
2020-08-09,"ID",0.086143258466164
2020-08-10,"ID",0.0275921423557479
2020-08-11,"ID",0.0521258358923958
2020-08-12,"ID",0.0444534280134152
2020-08-13,"ID",0.0434119893479886
2020-08-14,"ID",0.0331184310234747
2020-08-17,"ID",0.0349153140480294
2020-08-20,"ID",0.0386068205213962
2020-08-24,"ID",0.0453578087257459
2020-08-25,"ID",0.0554986336595013
2020-08-28,"ID",0.0357891466278191
2020-08-31,"ID",0.0513071413890112
2020-09-01,"ID",0.0566297634849567
2020-09-02,"ID",0.0569718573934643
2020-09-04,"ID",0.0429615383970781
2020-09-06,"ID",0.0289947924224422
2020-09-07,"ID",0.0486554566391414
2020-09-09,"ID",0.0611868912663056
2020-09-10,"ID",0.0532925193618133
2020-09-13,"ID",0.045110913778593
2020-09-14,"ID",0.061445472900816
2020-09-16,"ID",0.0437094342756383
2020-09-19,"ID",0.0271064512570206
2020-09-20,"ID",0.0374579780852913
2020-09-21,"ID",0.0389172381673492
2020-09-23,"ID",0.0472592508971555
2020-09-24,"ID",0.0376125841123748
2020-09-25,"ID",0.0225118151492398
2020-09-26,"ID",0.026740931286544
2020-09-27,"ID",0.0404036694344223
2020-09-28,"ID",1
2020-10-02,"ID",0.0217934864178357
2020-10-03,"ID",0.0215387098004766
2020-10-04,"ID",0.0266446343796977
2020-10-05,"ID",0.0338648704192481
2020-10-06,"ID",0.0349448808498879
2020-10-10,"ID",0.0214408256700818
2020-10-11,"ID",0.0224319300783966
2020-10-12,"ID",0.0429850323024609
2020-10-14,"ID",0.0270707272176918
2020-10-16,"ID",0.0131715063847083
2020-10-17,"ID",0.0150308798680195
2020-10-18,"ID",0.0242583315069137
2020-10-19,"ID",0.0211003921022991
2020-10-20,"ID",0.0299031754501093
2020-10-22,"ID",0.0173216443712435
2020-10-24,"ID",0.0118161637334717
2020-10-25,"ID",0.0137199921098946
2020-10-26,"ID",0.0194556706538824
2020-10-27,"ID",0.0238392010899732
2020-10-28,"ID",0.0190010514012047
2020-10-29,"ID",0.00738443895120946
2020-10-30,"ID",0.00611846683533254
2020-11-01,"ID",0.00494859371397437
2020-08-06,"IE",0.0679578434755101
2020-08-07,"IE",0.0436172768799055
2020-08-08,"IE",0.0223573372599157
2020-08-09,"IE",0.0675859802875679
2020-08-10,"IE",0.101925378466051
2020-08-11,"IE",0.109925188142744
2020-08-12,"IE",0.0878909120140191
2020-08-13,"IE",0.091422548124416
2020-08-14,"IE",0.0817773388538817
2020-08-15,"IE",0.0572760168828033
2020-08-16,"IE",0.0536331033965229
2020-08-17,"IE",0.0773183402721469
2020-08-18,"IE",0.0888855367751557
2020-08-19,"IE",0.109047978853049
2020-08-20,"IE",0.101474275869697
2020-08-21,"IE",0.10778110462848
2020-08-22,"IE",0.0731139499282277
2020-08-23,"IE",0.0821491440741411
2020-08-24,"IE",0.113032243939111
2020-08-25,"IE",0.155705331568835
2020-08-26,"IE",0.162032414478155
2020-08-27,"IE",0.118770505187032
2020-08-28,"IE",0.109313030116541
2020-08-29,"IE",0.0782437111776632
2020-08-30,"IE",0.0779605521811345
2020-08-31,"IE",0.121008837636888
2020-09-01,"IE",0.0981137216802157
2020-09-02,"IE",0.130424681596084
2020-09-03,"IE",0.0927329926166196
2020-09-04,"IE",0.0910453842215573
2020-09-05,"IE",0.0512378556214395
2020-09-06,"IE",0.0673136894908681
2020-09-07,"IE",0.111084582882938
2020-09-08,"IE",0.126939195176858
2020-09-09,"IE",0.14519121175065
2020-09-10,"IE",0.0967241347764677
2020-09-11,"IE",0.102996363792199
2020-09-12,"IE",0.0832505199689109
2020-09-13,"IE",0.0886075764017633
2020-09-14,"IE",0.144253528704125
2020-09-15,"IE",0.142896810688748
2020-09-16,"IE",0.145388558579239
2020-09-17,"IE",0.101458341847112
2020-09-18,"IE",0.113864835440549
2020-09-19,"IE",0.0791159114768221
2020-09-20,"IE",0.117598408488824
2020-09-21,"IE",0.185495423917247
2020-09-22,"IE",0.188578267900424
2020-09-23,"IE",0.182444041757707
2020-09-24,"IE",0.127790507562942
2020-09-25,"IE",0.113896164718542
2020-09-26,"IE",0.0911558696388532
2020-09-27,"IE",0.113367974908443
2020-09-28,"IE",0.339090078813623
2020-09-29,"IE",0.186280902791107
2020-09-30,"IE",0.207950367995699
2020-10-01,"IE",0.235773090655268
2020-10-02,"IE",0.206332841272275
2020-10-03,"IE",0.118289759253329
2020-10-04,"IE",0.132130628200668
2020-10-05,"IE",0.61936830823326
2020-10-06,"IE",0.198259495351513
2020-10-07,"IE",0.339888126120564
2020-10-08,"IE",0.214811333493823
2020-10-09,"IE",0.254255989522078
2020-10-10,"IE",0.128567938641962
2020-10-11,"IE",0.152646449189741
2020-10-12,"IE",0.445437848122735
2020-10-13,"IE",0.404661716335522
2020-10-14,"IE",0.372091641242299
2020-10-15,"IE",0.365923824181381
2020-10-16,"IE",0.288159932968693
2020-10-17,"IE",0.15804814852528
2020-10-18,"IE",0.237584383816934
2020-10-19,"IE",0.481359718029156
2020-10-20,"IE",0.425244423639809
