"date","country","prob_public_pos_test"
2020-10-29,"EE",0.042619578650933
2020-10-30,"EE",0.0621806597713061
2020-10-31,"EE",0.0625062846128174
2020-11-01,"EE",0.0472191623811304
2020-08-06,"EG",0.364314443102563
2020-08-07,"EG",0.307508768758959
2020-08-08,"EG",0.309477356459979
2020-08-09,"EG",0.466959461489795
2020-08-10,"EG",0.548660096782759
2020-08-11,"EG",0.673571480151479
2020-08-12,"EG",0.573974274743991
2020-08-13,"EG",0.539977003035718
2020-08-14,"EG",0.402436788240085
2020-08-15,"EG",0.410918926933785
2020-08-16,"EG",0.450758336285418
2020-08-17,"EG",0.458304028123449
2020-08-18,"EG",0.630341356111459
2020-08-19,"EG",0.654373977807122
2020-08-20,"EG",0.584381615692301
2020-08-21,"EG",0.474043706900803
2020-08-22,"EG",0.481297336438194
2020-08-23,"EG",0.666232313740015
2020-08-24,"EG",0.69342554876842
2020-08-25,"EG",0.819222601615277
2020-08-26,"EG",0.797441151647073
2020-08-27,"EG",0.810543451308003
2020-08-28,"EG",0.531674659726398
2020-08-29,"EG",0.531905330666278
2020-08-30,"EG",0.611773660472507
2020-08-31,"EG",0.711902051123944
2020-09-01,"EG",0.792727537358743
2020-09-02,"EG",0.827828934417825
2020-09-03,"EG",0.596762732032292
2020-09-04,"EG",0.576509905580717
2020-09-05,"EG",0.456324557053731
2020-09-06,"EG",0.673365541052481
2020-09-07,"EG",0.633863476085181
2020-09-08,"EG",0.944749236738866
2020-09-09,"EG",0.785360958665747
2020-09-10,"EG",0.680504168813601
2020-09-11,"EG",0.575663375064463
2020-09-12,"EG",0.505722646228502
2020-09-13,"EG",0.629802462215121
2020-09-14,"EG",0.790913289899655
2020-09-15,"EG",0.81337421688869
2020-09-16,"EG",0.671140339457508
2020-09-17,"EG",0.611829412382991
2020-09-18,"EG",0.434691251035342
2020-09-19,"EG",0.44700560441713
2020-09-20,"EG",0.540330577989601
2020-09-21,"EG",0.633850275733237
2020-09-22,"EG",0.881540364769356
2020-09-23,"EG",0.674061360477755
2020-09-24,"EG",0.556793157019217
2020-09-25,"EG",0.370330462214746
2020-09-26,"EG",0.384525578018872
2020-09-27,"EG",0.513134093526835
2020-09-28,"EG",0.671908877666295
2020-09-29,"EG",0.652004301938272
2020-09-30,"EG",0.534998008814926
2020-10-01,"EG",0.383899056366044
2020-10-02,"EG",0.340723995157368
2020-10-03,"EG",0.33940101385553
2020-10-04,"EG",0.404035104728303
2020-10-05,"EG",0.520832292221799
2020-10-06,"EG",0.629543235488157
2020-10-07,"EG",0.574825521615587
2020-10-08,"EG",0.46774576028751
2020-10-09,"EG",0.333683238357378
2020-10-10,"EG",0.314650264614722
2020-10-11,"EG",0.339750965978433
2020-10-12,"EG",0.444283830089593
2020-10-13,"EG",0.656260553362777
2020-10-14,"EG",0.420737244923185
2020-10-15,"EG",0.156302142629127
2020-10-16,"EG",0.207818366826445
2020-10-17,"EG",0.208839631369079
2020-10-18,"EG",0.247344109908179
2020-10-19,"EG",0.319546401515515
2020-10-20,"EG",0.496097710836961
2020-10-21,"EG",0.367597267210124
2020-10-22,"EG",0.343223270682336
2020-10-23,"EG",0.202362486460855
2020-10-24,"EG",0.230691433213324
2020-10-25,"EG",0.395641521282489
2020-10-26,"EG",0.369597405979196
2020-10-27,"EG",0.539744930758211
2020-10-28,"EG",0.348365104100118
2020-10-29,"EG",0.185312852417718
2020-10-30,"EG",0.12288542951696
2020-10-31,"EG",0.126269991261307
2020-11-01,"EG",0.200574104084018
2020-08-10,"ER",0.390218654381519
2020-08-11,"ER",0.741100550876325
2020-08-12,"ER",0.469017886037479
2020-08-14,"ER",0.402436788240085
2020-08-16,"ER",0.223551027365609
2020-08-17,"ER",0.458304028123449
2020-08-22,"ER",0.483173769265181
2020-08-23,"ER",0.482529639118309
2020-08-27,"ER",0.76439936919638
2020-08-28,"ER",1
2020-08-29,"ER",1
2020-09-03,"ER",0.717364261561502
2020-09-04,"ER",0.734604714174105
2020-09-05,"ER",0.493445411227222
2020-09-06,"ER",0.486520502469533
2020-09-07,"ER",0.746436317577449
2020-09-09,"ER",0.510160687175189
2020-09-12,"ER",0.42891294906446
2020-09-14,"ER",0.603305791776885
2020-09-18,"ER",0.422634602645402
2020-09-23,"ER",0.555130909431585
2020-10-01,"ER",0.653881924759543
2020-10-12,"ER",0.230440703442211
2020-10-14,"ER",0.386449453707792
2020-10-18,"ER",0.261259381197643
2020-08-06,"ES",0.29533155786133
2020-08-07,"ES",0.26569627942437
2020-08-08,"ES",0.246053533266506
2020-08-09,"ES",0.374142150347844
2020-08-10,"ES",0.41593359143093
2020-08-11,"ES",0.459630442462256
2020-08-12,"ES",0.398432327947475
2020-08-13,"ES",0.395019358834103
2020-08-14,"ES",0.331383388195301
2020-08-15,"ES",0.264766133345834
2020-08-16,"ES",0.301421360614377
2020-08-17,"ES",0.381911846008995
2020-08-18,"ES",0.596607509314212
2020-08-19,"ES",0.595757214335083
2020-08-20,"ES",0.537708483793897
2020-08-21,"ES",0.438064243772523
2020-08-22,"ES",0.392550899504108
2020-08-23,"ES",0.542658664163613
2020-08-24,"ES",0.652749548970448
2020-08-25,"ES",0.665280600948732
2020-08-26,"ES",0.730932193794464
2020-08-27,"ES",0.595760574610666
2020-08-28,"ES",0.534961350312874
2020-08-29,"ES",0.473382557015394
2020-08-30,"ES",0.597288343999605
2020-08-31,"ES",0.683106939811427
2020-09-01,"ES",0.727903227558919
2020-09-02,"ES",0.807532865910447
2020-09-03,"ES",0.668149917675657
2020-09-04,"ES",0.545593065823865
2020-09-05,"ES",0.444333688550164
2020-09-06,"ES",0.627117701163058
2020-09-07,"ES",0.558075228988903
2020-09-08,"ES",0.836075490772745
2020-09-09,"ES",0.680794644643192
2020-09-10,"ES",0.599073958993426
2020-09-11,"ES",0.499508875845582
2020-09-12,"ES",0.426853522699675
2020-09-13,"ES",0.577281678075175
2020-09-14,"ES",0.720880543273028
2020-09-15,"ES",0.769661834602534
2020-09-16,"ES",0.650285640796872
2020-09-17,"ES",0.654870681200388
2020-09-18,"ES",0.49586106508713
2020-09-19,"ES",0.482961402771379
2020-09-20,"ES",0.594417723592789
2020-09-21,"ES",0.69009800507855
2020-09-22,"ES",0.9709593575344
2020-09-23,"ES",0.750769658827246
2020-09-24,"ES",0.678988997753727
2020-09-25,"ES",0.436997193305652
2020-09-26,"ES",0.439553869653528
2020-09-27,"ES",0.579853011721517
2020-09-28,"ES",0.688437173688381
2020-09-29,"ES",0.746670052650503
2020-09-30,"ES",0.549264436489708
2020-10-01,"ES",0.486267640976011
2020-10-02,"ES",0.40088283220595
2020-10-03,"ES",0.359507538217341
2020-10-04,"ES",0.460877121336485
2020-10-05,"ES",0.550746487024018
2020-10-06,"ES",0.630027435216645
2020-10-07,"ES",0.653374996605229
2020-10-08,"ES",0.511995201384602
2020-10-09,"ES",0.359337305802443
2020-10-10,"ES",0.301628962600811
2020-10-11,"ES",0.329851791091791
2020-10-12,"ES",0.442263572413693
2020-10-13,"ES",0.722608232335149
2020-10-14,"ES",0.533521986415549
2020-10-15,"ES",0.322631022287597
2020-10-16,"ES",0.218187946565145
2020-10-17,"ES",0.237475040971986
2020-10-18,"ES",0.245885973870752
2020-10-19,"ES",0.330511679208858
2020-10-20,"ES",0.51857765845753
2020-10-21,"ES",0.534902343352598
2020-10-22,"ES",0.391216586062204
2020-10-23,"ES",0.266498390322477
2020-10-24,"ES",0.260257035163193
2020-10-25,"ES",0.293017657123257
2020-10-26,"ES",0.407249701336656
2020-10-27,"ES",0.569879703401806
2020-10-28,"ES",0.633332186367126
2020-10-29,"ES",0.20303188609085
2020-10-30,"ES",0.183181497675555
2020-10-31,"ES",0.213176726045616
2020-11-01,"ES",0.140985723771468
2020-08-07,"ET",0.255101156781966
2020-08-08,"ET",0.220365272439768
2020-08-09,"ET",0.359838186942116
2020-08-11,"ET",0.473047733700084
2020-08-13,"ET",0.327321654850827
2020-08-14,"ET",0.282300738575688
2020-08-15,"ET",0.286317812286036
2020-08-17,"ET",0.310829957945274
2020-08-21,"ET",0.296892087561775
2020-08-22,"ET",0.361669297683043
2020-08-25,"ET",0.644988972347395
2020-08-28,"ET",0.439102145954724
2020-08-29,"ET",0.452436231700606
2020-08-31,"ET",0.585714890132653
2020-09-01,"ET",0.633692750025444
2020-09-04,"ET",0.350860055639604
2020-09-05,"ET",0.282106023575721
2020-09-08,"ET",0.499276037763489
2020-09-11,"ET",0.323325262282165
2020-09-12,"ET",0.282872333771623
2020-09-13,"ET",0.386878182286275
2020-09-14,"ET",0.496976118183463
2020-09-16,"ET",0.395009735517188
2020-09-18,"ET",0.29845755495549
2020-09-19,"ET",0.318729069266469
2020-09-22,"ET",0.727335850690441
2020-09-25,"ET",0.313240219834767
2020-09-26,"ET",0.331006840530968
2020-10-02,"ET",0.396017074218928
2020-10-03,"ET",0.393390188901915
2020-10-05,"ET",0.65803222024958
2020-10-10,"ET",0.363018567836094
2020-10-13,"ET",1
2020-10-16,"ET",0.23134155918804
2020-10-17,"ET",0.244542083686316
2020-10-18,"ET",0.279610482619443
2020-10-23,"ET",0.207834915388592
2020-10-24,"ET",0.233485573824218
2020-10-26,"ET",0.351909272611526
2020-10-27,"ET",0.476084717889338
2020-10-30,"ET",0.103891179556428
2020-10-31,"ET",0.104627000044328
2020-08-06,"FI",0.0208456981521069
2020-08-07,"FI",0.0141903851893652
2020-08-08,"FI",0.00535091910604394
2020-08-09,"FI",0.0107444837157205
2020-08-10,"FI",0.0223072036121447
2020-08-11,"FI",0.0210223024131379
2020-08-12,"FI",0.0218067763118569
2020-08-13,"FI",0.0205728422416666
2020-08-14,"FI",0.0134241191540175
2020-08-15,"FI",0.0101052165995082
2020-08-16,"FI",0.00888647767029365
2020-08-17,"FI",0.0162442617068862
2020-08-18,"FI",0.0159575026114127
2020-08-19,"FI",0.018456165921417
2020-08-20,"FI",0.0142207163938068
2020-08-21,"FI",0.0102808724444171
2020-08-22,"FI",0.00339501011513265
2020-08-23,"FI",0.00728185399564309
2020-08-24,"FI",0.0138748573529859
2020-08-25,"FI",0.0175813451724333
2020-08-26,"FI",0.0190845777225772
2020-08-27,"FI",0.0130149017496194
2020-08-28,"FI",0.019258653013818
2020-08-29,"FI",0.00800231426254194
2020-08-30,"FI",0.0116925348965518
2020-08-31,"FI",0.0107544288773175
2020-09-01,"FI",0.0158960760932664
2020-09-02,"FI",0.0196015163424126
2020-09-03,"FI",0.0166726629481572
2020-09-04,"FI",0.00954959107144984
2020-09-05,"FI",0.00861904148828919
2020-09-06,"FI",0.0136679817792111
2020-09-07,"FI",0.014686219849389
2020-09-08,"FI",0.0281629490393472
2020-09-09,"FI",0.014324822490522
2020-09-10,"FI",0.021099551761086
2020-09-11,"FI",0.0196113210282253
2020-09-12,"FI",0.0171374006369936
2020-09-13,"FI",0.0195990216481801
2020-09-14,"FI",0.0301842815315684
2020-09-15,"FI",0.0305528838128652
2020-09-16,"FI",0.0331381707801944
2020-09-17,"FI",0.0271826808583498
2020-09-18,"FI",0.0179221770216046
2020-09-19,"FI",0.016218621265954
2020-09-20,"FI",0.0186828074675018
2020-09-21,"FI",0.0266016950677048
2020-09-22,"FI",0.0404291173644932
2020-09-23,"FI",0.0347079974577226
2020-09-24,"FI",0.0320400715043234
2020-09-25,"FI",0.0272001429860189
2020-09-26,"FI",0.0272181799518614
2020-09-27,"FI",0.0392116709593662
2020-09-28,"FI",0.0703812947852505
2020-09-29,"FI",0.0517308380748653
2020-09-30,"FI",0.0508883244205309
2020-10-01,"FI",0.0606888814025372
2020-10-02,"FI",0.0335516761630231
2020-10-03,"FI",0.0314940692169118
2020-10-04,"FI",0.0415773199969201
2020-10-05,"FI",0.0719815244334086
2020-10-06,"FI",0.117145563838532
2020-10-07,"FI",0.0803449702735518
2020-10-08,"FI",0.10859882308288
2020-10-09,"FI",0.0462971273727803
2020-10-10,"FI",0.0393528881162883
2020-10-11,"FI",0.0534892238781659
2020-10-12,"FI",0.0680605406869463
2020-10-13,"FI",0.157630652987414
2020-10-15,"FI",0.0258945455341279
2020-10-16,"FI",0.0354590184612474
2020-10-17,"FI",0.0308013208275082
2020-10-18,"FI",0.0421462423007406
2020-10-19,"FI",0.051673705649201
2020-10-20,"FI",0.132226365604941
2020-10-21,"FI",0.071025628609087
2020-10-22,"FI",0.0451980624931029
2020-10-23,"FI",0.0327691722019664
2020-10-24,"FI",0.0286359237382391
2020-10-25,"FI",0.0515050772532737
2020-10-26,"FI",0.078060979614209
2020-10-27,"FI",0.119567899831598
2020-10-28,"FI",0.0587094103081809
2020-10-29,"FI",0.0315111334579706
2020-10-30,"FI",0.0453784484262343
2020-10-31,"FI",0.0413458489227992
2020-11-01,"FI",0.0191117678545449
2020-08-06,"FR",0.0614152322687834
2020-08-07,"FR",0.0583442864902663
2020-08-08,"FR",0.0416783829367644
2020-08-09,"FR",0.0789905610420017
2020-08-10,"FR",0.102811040988422
2020-08-11,"FR",0.131280978228583
2020-08-12,"FR",0.102604895056891
2020-08-13,"FR",0.136504122988185
2020-08-14,"FR",0.115090888650061
2020-08-15,"FR",0.0868589509598094
2020-08-16,"FR",0.113662812585014
2020-08-17,"FR",0.180310278590706
2020-08-18,"FR",0.161351994525456
2020-08-19,"FR",0.149248341029307
2020-08-20,"FR",0.169572890974592
2020-08-21,"FR",0.161795329764764
2020-08-22,"FR",0.119561115637252
2020-08-23,"FR",0.145679757427823
2020-08-24,"FR",0.208158649111966
2020-08-25,"FR",0.254767905243473
2020-08-26,"FR",0.236257268817369
2020-08-27,"FR",0.241573829429468
2020-08-28,"FR",0.198454546857012
2020-08-29,"FR",0.153932734448294
2020-08-30,"FR",0.18652693668875
2020-08-31,"FR",0.254140929137498
2020-09-01,"FR",0.281477680929337
2020-09-02,"FR",0.264523816330865
2020-09-03,"FR",0.301110036523294
2020-09-04,"FR",0.232850011909326
2020-09-05,"FR",0.166666302920823
2020-09-06,"FR",0.235051267813496
2020-09-07,"FR",0.252173614069342
2020-09-08,"FR",0.363648444659558
2020-09-09,"FR",0.290898760924004
2020-09-10,"FR",0.31528304536208
2020-09-11,"FR",0.260226570025989
2020-09-12,"FR",0.185483931425718
2020-09-13,"FR",0.235867779834241
2020-09-14,"FR",0.298915100209592
2020-09-15,"FR",0.351237124791675
2020-09-16,"FR",0.278475093380142
2020-09-17,"FR",0.324028096680062
2020-09-18,"FR",0.238528538957155
2020-09-19,"FR",0.203591884361862
2020-09-20,"FR",0.249546426110194
2020-09-21,"FR",0.342310135791469
2020-09-22,"FR",0.450817009848233
2020-09-23,"FR",0.388336965789863
2020-09-24,"FR",0.426526554413875
2020-09-25,"FR",0.332650050551208
2020-09-26,"FR",0.295804443769933
2020-09-27,"FR",0.35976614971418
2020-09-28,"FR",0.492670678869131
2020-09-29,"FR",0.548710625534821
2020-09-30,"FR",0.430733175526273
2020-10-01,"FR",0.484184400750359
2020-10-02,"FR",0.398547766312676
2020-10-03,"FR",0.264177177397071
2020-10-04,"FR",0.307870877418457
2020-10-05,"FR",0.413407493694121
2020-10-06,"FR",0.59034145675071
2020-10-07,"FR",0.530058850818414
2020-10-08,"FR",0.605656192116485
2020-10-09,"FR",0.46278180851407
2020-10-10,"FR",0.284394283027916
2020-10-11,"FR",0.340860545002092
2020-10-12,"FR",0.467998293633529
2020-10-13,"FR",0.63641920602681
2020-10-14,"FR",0.512074401674973
2020-10-15,"FR",0.679154683180334
2020-10-16,"FR",0.324080686489156
2020-10-17,"FR",0.236650027172436
2020-10-18,"FR",0.313392737284883
2020-10-19,"FR",0.46073297116868
2020-10-20,"FR",0.651829238961004
2020-10-21,"FR",0.652931696977093
2020-10-22,"FR",0.599057877382431
2020-10-23,"FR",0.485569028033746
2020-10-24,"FR",0.276335017149999
2020-10-25,"FR",0.424935120276807
2020-10-26,"FR",0.626201439793255
2020-10-27,"FR",0.812667377470522
2020-10-28,"FR",0.5624278386962
2020-10-29,"FR",0.402273814373671
2020-10-30,"FR",0.298000350641973
2020-10-31,"FR",0.214418385044988
2020-11-01,"FR",0.249646237701229
2020-08-08,"GA",0.219002216332304
2020-08-10,"GA",0.499988462837037
2020-08-11,"GA",0.518385044435513
2020-08-13,"GA",1
2020-08-15,"GA",0.410918926933786
2020-08-16,"GA",0.367922999368713
2020-08-18,"GA",0.417976056877317
2020-08-19,"GA",0.436831953185233
2020-08-21,"GA",1
2020-08-22,"GA",0.451488762427504
2020-08-29,"GA",0.533514237615677
2020-08-30,"GA",0.631101219361565
2020-08-31,"GA",0.704133140929088
2020-09-01,"GA",0.695560831930487
2020-09-02,"GA",0.464289842870048
2020-09-03,"GA",0.534236800800327
2020-09-05,"GA",0.118024465714114
2020-09-06,"GA",0.887367427949131
2020-09-08,"GA",1
2020-09-09,"GA",0.510160687175189
2020-09-10,"GA",1
2020-09-11,"GA",0.57185835834772
2020-09-16,"GA",0.600986744498407
2020-09-17,"GA",0.500471060902067
2020-09-20,"GA",0.417687370280216
2020-09-23,"GA",0.660336651173256
2020-09-24,"GA",0.558584838878812
2020-09-25,"GA",0.619932978831861
2020-09-26,"GA",0.987589277507395
2020-10-01,"GA",0.346660040035906
2020-10-02,"GA",0.335458270204096
2020-10-03,"GA",0.482469265421957
2020-10-04,"GA",0.51165660561409
2020-10-05,"GA",0.502798284320068
2020-10-06,"GA",0.603664409022199
2020-10-12,"GA",0.537874258496325
2020-10-19,"GA",0.47850102777563
2020-10-20,"GA",0.478869576873174
2020-10-21,"GA",0.513750132905785
2020-10-24,"GA",0.194118102753496
2020-10-27,"GA",0.471815662636715
2020-10-28,"GA",0.421305635740785
2020-08-06,"GB",0.0216441898344875
2020-08-07,"GB",0.0228944799086555
2020-08-08,"GB",0.0139633789685509
2020-08-09,"GB",0.0266437650389678
2020-08-10,"GB",0.0308821447552166
2020-08-11,"GB",0.0356929508827891
2020-08-12,"GB",0.037878613633838
2020-08-13,"GB",0.0378130965685382
2020-08-14,"GB",0.0312471530219781
2020-08-15,"GB",0.0247676475439584
2020-08-16,"GB",0.0290650963726492
2020-08-17,"GB",0.0347396772826529
2020-08-18,"GB",0.0442273903011435
2020-08-19,"GB",0.0447426259518542
2020-08-20,"GB",0.0430679021946239
2020-08-21,"GB",0.0347449081317602
2020-08-22,"GB",0.0232260048875124
2020-08-23,"GB",0.0386396402364706
2020-08-24,"GB",0.0407137994654924
2020-08-25,"GB",0.057948693585137
2020-08-26,"GB",0.0360979011733225
2020-08-27,"GB",0.0552034794285114
2020-08-28,"GB",0.0424478492967135
2020-08-29,"GB",0.0301591249198623
2020-08-30,"GB",0.0406447409712344
2020-08-31,"GB",0.0494587794114232
2020-09-01,"GB",0.055645582621445
2020-09-02,"GB",0.0596125478731242
2020-09-03,"GB",0.0602369365295572
2020-09-04,"GB",0.0517257032474916
2020-09-05,"GB",0.0335110453921099
2020-09-06,"GB",0.0550806846000275
2020-09-07,"GB",0.0605718226907102
2020-09-08,"GB",0.0902973570888536
2020-09-09,"GB",0.0912164344372763
2020-09-10,"GB",0.0781414422777179
2020-09-11,"GB",0.0695455765452024
2020-09-12,"GB",0.0501702016714128
2020-09-13,"GB",0.0741754915392321
2020-09-14,"GB",0.086955482335554
2020-09-15,"GB",0.109980396463149
2020-09-16,"GB",0.0976729323319402
2020-09-17,"GB",0.107076994942777
2020-09-18,"GB",0.0673361293966614
2020-09-19,"GB",0.0526016918121366
2020-09-20,"GB",0.0818590862241713
2020-09-21,"GB",0.104047165803821
2020-09-22,"GB",0.134318396124707
2020-09-23,"GB",0.145562597397609
2020-09-24,"GB",0.150088461101451
2020-09-25,"GB",0.100608176591401
2020-09-26,"GB",0.0749296349291834
2020-09-27,"GB",0.128031126565616
2020-09-28,"GB",0.213345893185326
2020-09-29,"GB",0.209068585205325
2020-09-30,"GB",0.19824509162697
2020-10-01,"GB",0.189905749327789
2020-10-02,"GB",0.134311928726815
2020-10-03,"GB",0.0714720065131085
2020-10-04,"GB",0.124395679542457
2020-10-05,"GB",0.270015281592807
2020-10-06,"GB",0.298306458943783
2020-10-07,"GB",0.27618590090663
2020-10-08,"GB",0.29252737542463
2020-10-09,"GB",0.223140421161506
2020-10-10,"GB",0.142124312682883
2020-10-11,"GB",0.214803390421904
2020-10-12,"GB",0.361907194287202
2020-10-13,"GB",0.371863113994429
2020-10-14,"GB",0.287802793918937
2020-10-15,"GB",0.188125777882549
2020-10-16,"GB",0.18596115953623
2020-10-17,"GB",0.124436184198351
2020-10-18,"GB",0.201020147695356
2020-10-19,"GB",0.334243966693032
2020-10-20,"GB",0.473521634651523
2020-10-21,"GB",0.37605765007271
2020-10-22,"GB",0.454302480877186
2020-10-23,"GB",0.341701386872807
2020-10-24,"GB",0.192190976262418
2020-10-25,"GB",0.258377472207463
2020-10-26,"GB",0.450234590090585
2020-10-27,"GB",0.658582192391348
2020-10-28,"GB",0.601884649819882
2020-10-29,"GB",0.344070782066755
2020-10-30,"GB",0.309516180332982
2020-10-31,"GB",0.259427883310714
2020-11-01,"GB",0.270010891654036
2020-08-06,"GD",0.361425506438626
2020-08-07,"GD",0.307508768758959
2020-08-08,"GD",0.259066186987791
2020-08-09,"GD",0.341983470688387
2020-08-11,"GD",0.536922089835674
2020-08-12,"GD",0.579691506164055
2020-08-13,"GD",0.718959915979119
2020-08-14,"GD",0.402436788240085
2020-08-15,"GD",0.468488348635882
2020-08-16,"GD",0.41556140167079
2020-08-17,"GD",0.911052320609862
2020-08-18,"GD",0.614640618420676
2020-08-19,"GD",0.675302899156555
2020-08-20,"GD",1
2020-08-21,"GD",0.461302016516644
2020-08-22,"GD",0.613701025654594
2020-08-23,"GD",0.389959991518478
2020-08-24,"GD",0.766082260574561
2020-08-31,"GD",0.663308083139396
2020-09-01,"GD",0.695560831930487
2020-09-03,"GD",0.591658462817511
2020-09-04,"GD",0.734604714174105
2020-09-05,"GD",0.468645146071922
2020-09-06,"GD",0.716572611332746
2020-09-07,"GD",0.643058371082656
2020-09-08,"GD",0.944749236738866
2020-09-09,"GD",0.793742772532692
2020-09-11,"GD",0.57185835834772
2020-09-13,"GD",1
2020-09-14,"GD",0.428819930629295
2020-09-15,"GD",1
2020-09-17,"GD",0.790078498393838
2020-09-18,"GD",0.652028936201693
2020-09-19,"GD",0.683492591038587
2020-09-20,"GD",0.520473760806858
2020-09-22,"GD",1
2020-09-24,"GD",0.52880292501765
2020-09-25,"GD",0.358603757345132
2020-09-26,"GD",1
2020-09-28,"GD",0.615253448724081
2020-09-30,"GD",1
2020-10-02,"GD",0.472367118989182
2020-10-03,"GD",0.227025358134337
2020-10-04,"GD",0.307955869983944
2020-10-07,"GD",0.574825521615587
2020-10-11,"GD",0.332603064581351
2020-10-12,"GD",0.946087036575961
2020-10-13,"GD",1
2020-10-14,"GD",1
2020-10-16,"GD",0.447538979126207
2020-10-17,"GD",0.617160107287773
2020-10-18,"GD",0.242592004866866
2020-10-21,"GD",1
2020-10-23,"GD",0.805947849407477
2020-10-24,"GD",0.205361205454483
2020-10-25,"GD",0.602560367189979
2020-10-29,"GD",0.421313964930394
2020-08-06,"GE",0.476761480268674
2020-08-07,"GE",0.335977747082202
2020-08-08,"GE",0.199744425138155
2020-08-09,"GE",0.498088736281455
2020-08-10,"GE",0.497968281072202
2020-08-11,"GE",0.666770885987968
2020-08-12,"GE",0.589414610527552
